GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,0041900223,11,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,171,225,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,37,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,8,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-76,240,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,40,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,36,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-165,-5,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,57,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,54,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,172,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,59,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,43,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-31,50,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,63,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,19,25,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,156,2544,LeBron James,1610612747,Los Angeles Lakers,2,10,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,4,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,198,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,2,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,203,8,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,203,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,19,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,52,48,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,207,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,1,Made Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,29,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,244,2544,LeBron James,1610612747,Los Angeles Lakers,2,3,27,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,26,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,248,2544,LeBron James,1610612747,Los Angeles Lakers,2,3,9,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-19,247,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,272,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,36,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,8,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,308,2544,LeBron James,1610612747,Los Angeles Lakers,3,11,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,43,265,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,314,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,199,152,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,379,2544,LeBron James,1610612747,Los Angeles Lakers,3,5,57,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,20,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,387,2544,LeBron James,1610612747,Los Angeles Lakers,3,4,52,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,59,31,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,430,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,154,196,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,464,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,10,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900223,481,2544,LeBron James,1610612747,Los Angeles Lakers,4,7,57,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-180,-14,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,534,2544,LeBron James,1610612747,Los Angeles Lakers,4,4,17,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,107,220,1,0,20200908,HOU,LAL
Shot Chart Detail,0041900223,538,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,7,1,1,20200908,HOU,LAL
Shot Chart Detail,0041900224,24,2544,LeBron James,1610612747,Los Angeles Lakers,1,9,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-189,190,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,46,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,18,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,33,11,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,57,2544,LeBron James,1610612747,Los Angeles Lakers,1,6,16,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-217,127,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,65,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,55,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-100,58,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,216,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,21,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,323,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,26,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-31,27,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,336,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,11,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,376,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,9,251,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,434,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,47,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,1,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,526,2544,LeBron James,1610612747,Los Angeles Lakers,4,11,53,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,12,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,541,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,9,Missed Shot,Step Back Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-72,32,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,616,2544,LeBron James,1610612747,Los Angeles Lakers,4,4,54,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-121,70,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,622,2544,LeBron James,1610612747,Los Angeles Lakers,4,4,24,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,21,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900224,646,2544,LeBron James,1610612747,Los Angeles Lakers,4,2,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-3,273,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,649,2544,LeBron James,1610612747,Los Angeles Lakers,4,2,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,91,243,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,660,2544,LeBron James,1610612747,Los Angeles Lakers,4,1,21,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,29,31,1,0,20200910,HOU,LAL
Shot Chart Detail,0041900224,681,2544,LeBron James,1610612747,Los Angeles Lakers,4,0,23,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-23,22,1,1,20200910,HOU,LAL
Shot Chart Detail,0041900225,22,2544,LeBron James,1610612747,Los Angeles Lakers,1,9,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,-4,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,33,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,55,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,1,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,41,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,-3,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,68,2544,LeBron James,1610612747,Los Angeles Lakers,1,6,0,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-23,248,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,75,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-115,216,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,135,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-169,220,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,162,2544,LeBron James,1610612747,Los Angeles Lakers,2,10,4,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,28,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,165,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-228,101,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,190,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,228,97,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,292,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,48,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,318,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,15,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,6,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,339,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,36,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-176,188,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,346,2544,LeBron James,1610612747,Los Angeles Lakers,3,9,28,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,60,277,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,368,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,55,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,4,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,382,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,143,143,1,1,20200912,LAL,HOU
Shot Chart Detail,0041900225,395,2544,LeBron James,1610612747,Los Angeles Lakers,3,5,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,104,189,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,495,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,3,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,58,127,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900225,553,2544,LeBron James,1610612747,Los Angeles Lakers,4,7,18,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-134,150,1,0,20200912,LAL,HOU
Shot Chart Detail,0041900311,13,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,31,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,21,1,0,20200918,LAL,DEN
Shot Chart Detail,0041900311,22,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,17,1,0,20200918,LAL,DEN
Shot Chart Detail,0041900311,45,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,14,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,21,26,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,186,2544,LeBron James,1610612747,Los Angeles Lakers,2,10,43,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,234,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,5,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,6,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,241,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,31,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,13,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,261,2544,LeBron James,1610612747,Los Angeles Lakers,2,6,25,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-104,55,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,268,2544,LeBron James,1610612747,Los Angeles Lakers,2,5,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-169,131,1,0,20200918,LAL,DEN
Shot Chart Detail,0041900311,391,2544,LeBron James,1610612747,Los Angeles Lakers,2,0,16,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,24,36,1,1,20200918,LAL,DEN
Shot Chart Detail,0041900311,434,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-3,277,1,0,20200918,LAL,DEN
Shot Chart Detail,0041900311,584,2544,LeBron James,1610612747,Los Angeles Lakers,4,9,26,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,28,251,1,0,20200918,LAL,DEN
Shot Chart Detail,0041900312,12,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,19,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,18,176,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,14,2544,LeBron James,1610612747,Los Angeles Lakers,1,11,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-78,267,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,52,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,23,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-153,165,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,54,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,0,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,67,27,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,89,2544,LeBron James,1610612747,Los Angeles Lakers,1,5,32,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,-21,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,102,2544,LeBron James,1610612747,Los Angeles Lakers,1,4,56,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,18,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,159,2544,LeBron James,1610612747,Los Angeles Lakers,1,0,54,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,-1,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,179,2544,LeBron James,1610612747,Los Angeles Lakers,2,11,3,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,17,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,212,2544,LeBron James,1610612747,Los Angeles Lakers,2,8,18,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-85,253,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,216,2544,LeBron James,1610612747,Los Angeles Lakers,2,7,43,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,20,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,324,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,31,-134,280,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,398,2544,LeBron James,1610612747,Los Angeles Lakers,3,10,26,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,209,177,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,411,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,57,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,5,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,424,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,1,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,539,2544,LeBron James,1610612747,Los Angeles Lakers,4,11,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-216,120,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,563,2544,LeBron James,1610612747,Los Angeles Lakers,4,9,42,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,6,1,1,20200920,LAL,DEN
Shot Chart Detail,0041900312,586,2544,LeBron James,1610612747,Los Angeles Lakers,4,8,11,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-123,235,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,648,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,54,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-4,192,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,652,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,34,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,43,37,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900312,667,2544,LeBron James,1610612747,Los Angeles Lakers,4,2,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-68,242,1,0,20200920,LAL,DEN
Shot Chart Detail,0041900313,22,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,26,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,28,2544,LeBron James,1610612747,Los Angeles Lakers,1,10,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-58,143,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,31,2544,LeBron James,1610612747,Los Angeles Lakers,1,9,34,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,14,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,38,2544,LeBron James,1610612747,Los Angeles Lakers,1,8,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,5,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,50,2544,LeBron James,1610612747,Los Angeles Lakers,1,7,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-108,231,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,178,2544,LeBron James,1610612747,Los Angeles Lakers,2,9,59,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,19,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,325,2544,LeBron James,1610612747,Los Angeles Lakers,2,1,1,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,350,2544,LeBron James,1610612747,Los Angeles Lakers,3,11,29,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-89,186,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,378,2544,LeBron James,1610612747,Los Angeles Lakers,3,9,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-13,249,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,396,2544,LeBron James,1610612747,Los Angeles Lakers,3,8,5,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,114,33,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,399,2544,LeBron James,1610612747,Los Angeles Lakers,3,7,21,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,117,70,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,403,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,53,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-8,55,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,408,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,412,2544,LeBron James,1610612747,Los Angeles Lakers,3,6,13,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,100,173,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,486,2544,LeBron James,1610612747,Los Angeles Lakers,3,0,4,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,96,197,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,511,2544,LeBron James,1610612747,Los Angeles Lakers,4,10,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-17,253,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,532,2544,LeBron James,1610612747,Los Angeles Lakers,4,8,20,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,547,2544,LeBron James,1610612747,Los Angeles Lakers,4,7,10,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,0,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,551,2544,LeBron James,1610612747,Los Angeles Lakers,4,6,34,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-5,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,564,2544,LeBron James,1610612747,Los Angeles Lakers,4,5,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,2,1,1,20200922,DEN,LAL
Shot Chart Detail,0041900313,586,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,58,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-38,278,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,604,2544,LeBron James,1610612747,Los Angeles Lakers,4,3,5,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,41,64,1,0,20200922,DEN,LAL
Shot Chart Detail,0041900313,630,2544,LeBron James,1610612747,Los Angeles Lakers,4,0,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-3,1,1,20200922,DEN,LAL
